custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_000,"The inner illumination described to you just now is needed in order to survey the supersensible part of life's course on earth, which, in its character form, continues a few days after death, as already explained. The spiritual light which sheds its rays into man's inner being must be kindled within us. This enables us to go beyond the stage in which we only live in the perceptions of the present moment transmitted by our sense-organs.","ההארה הפנימית שתוארה לכם זה עתה נחוצה כדי להשקיף על אותו חלק על-חושי של מהלך החיים עלי אדמות, אשר, במתכונתו האופיינית, נמשך עוד כמה ימים לאחר המוות, כפי שכבר הוסבר. עלינו להצית בתוכנו את האור הרוחני השופך את קרניו אל תוך הווייתו הפנימית של האדם. דבר זה מאפשר לנו להתעלות מעבר לשלב שבו אנו חיים אך ורק בתפיסות של הרגע הנוכחי, המועברות אלינו באמצעות אברי החישה שלנו.","הארה פנימית זו שזה עתה תיארתי, נחוצה לפני שזה אפשרי לסקור תמונה על-חושית זו של מהלך החיים הארציים אשר, כפי שאמרתי, נמשכים באופיים במשך מספר ימים לאחר המוות. על האדם לעורר בתוך עצמו אור רוחי אשר מטיל את קרניו לתוך פנימיותו. במקום להיות מודע רק לרגע הנוכחי בדרך שנהיית אפשרית על ידי החושים, ואז הוא מגיע לשלב גבוה יותר.",0.84265167,0.049814776,1.4974095,0.94010362,1.0,1.0,1.0,0.7881869439
eval_001,"This is perfectly understandable, of course. But to be informed about these matters is so vital to any insight into what life-conditions the Society requires that a person who turns down an ideal opportunity to become acquainted with them cannot mean seriously by the Society. The way anthroposophy is represented before the world depends above all else on how the Society's members relate to the enmity that is growing stronger every day.","זה מובן בהחלט, כמובן. אך להיות מודע לעניינים הללו הוא כה חיוני לכל תובנה באשר לתנאי-החיים שהאגודה זקוקה להם, עד שאדם המוותר על הזדמנות אידיאלית להכירם אינו יכול להתכוון ברצינות אל האגודה. האופן שבו מוצגת האנתרופוסופיה לפני העולם תלוי, יותר מכול, באופן שבו חברי האגודה מתייחסים לעוינות ההולכת ומתחזקת מיום ליום.","זה מובן בהחלט, כמובן. אבל המידע בנוגע לבעיות אלה כה חיוני לכל תובנה על תנאי החיים שנדרשים לחברה, שאדם הדוחה הזדמנות אידיאלית לשמוע אותו אינו יכול להיחשב כאדם בעל כוונות רציניות. הדרך שהאנתרופוסופיה מוצגת בה בפני העולם תלויה, יותר מכל דבר אחר, ביחס של החברים בחברה אל העוינות כלפיה, ההולכת ומתחזקת מיום ליום.",0.7819181,0.20993595,3.6757057,0.852971772,1.0,1.0,1.0,0.7534558034999999
eval_002,"I had hoped to express in this countenance with its adequate colour what is possible to express in a figure standing under the influence of this dual principle. It is the need,of inner stability, and at the same time self-possession in temperament, in character and the joyous inclination towards that which is young and childlike, in order to bear all that which one experiences under the actual inspiring influence of the dual principle.","קיוויתי לבטא בפני־החיים הזה, בצבעו הראוי, את אשר אפשר לבטא בדמות העומדת תחת השפעתו של עקרון כפול זה. זהו הצורך ביציבות פנימית, ובאותו זמן גם בשליטה עצמית במזג, באופי, ובנטייה שמחה אל מה שהוא צעיר וילדותי, כדי לשאת את כל אשר חווה האדם תחת ההשפעה המַשְׁרָה והמַעֲצִימָה של העיקרון הכפול בפועל.","קיוויתי להביע בארשת הזאת עם הצבע ההולם שלה את מה שאפשר לבטא בדמות העומדת תחת השפעת העיקרון הכפול הזה. זהו הצורך של יציבות פנימית ובו בזמן החזקה עצמית במזג, באופי ובנטייה שופעת העליצות כלפי מה שצעיר וילדותי, כדי לשאת את כל מה שאפשר לחוות תחת ההשפעה מעוררת ההשראה של העיקרון הכפול.",0.7853598,0.20922449,5.24054,0.7903784,0.0,0.0,1.0,0.6229128235000001
eval_003,"In a way, it is the same with spiritual science. Spiritual science gives something that enlivens the inner human being and must be renewed for it to remain alive within the human being. For that reason, spiritual science is much closer to the creative powers of the human being than normal knowledge, and that is why it can actually stimulate us from many directions to work as with this most precious material, the developing human being.","באופן מסוים, כך הוא גם ביחס למדע הרוח. מדע הרוח מעניק משהו המחיה את האדם הפנימי, והוא מוכרח להתחדש כדי שיוסיף לחיות בתוך האדם. משום כך מדע הרוח קרוב הרבה יותר אל כוחות היצירה של האדם מאשר הידע הרגיל, ולכן הוא יכול למעשה לעורר אותנו מכיוונים רבים לפעול כאילו עם חומר יקר־ערך זה ביותר — האדם המתהווה.","במובן מסוים, אותו הדבר נכון גם לגבי מדע-הרוח. מדע-הרוח נותן לפנימיות האדם משהו שממלא אותו בחיים, משהו שהוא חייב לחדש שוב ושוב, כדי שהוא יישאר תמיד חי בתוכו. ולכן מדע-הרוח הוא משהו שהרבה יותר קרוב לאלמנט היצירתי באדם מאשר הידע הרגיל, ולכן יכול לתת לנו השראה אמיתית מכיוונים רבים, כדי שנדע לעבוד כאמנים עם החומר היקר ביותר הזה, האדם בהתהוות.",0.7901523,0.08863874,3.2485876,0.870056496,1.0,1.0,1.0,0.745862134
eval_004,Spring and Summer require of man that he give himself up to Nature; man lives his way out of himself and into Nature. Autumn and Winter would have man withdraw into his own human domain and set over against the death and decay of Nature the resurrection of the forces of soul and spirit. Spring and Summer are the time of man's Nature-consciousness; Autumn and Winter are the times when he must experience his own human self-consciousness.,"האביב והקיץ תובעים מן האדם שימסור את עצמו לטבע; האדם חי כאילו מחוץ לעצמו ואל תוך הטבע. הסתיו והחורף מבקשים מן האדם לשוב ולהתכנס אל תחומו האנושי-הפנימי, ולהעמיד מול המוות וההתפוררות של הטבע את תחייתם של כוחות הנפש והרוח. האביב והקיץ הם זמן תודעת-הטבע של האדם; הסתיו והחורף הם הזמנים שבהם עליו לחוות את תודעת-עצמיותו האנושית.",האביב והקיץ דורשים שהאדם יתמסר לטבע; האדם יוצא מחייו הפנימיים אל הטבע. הסתיו והחורף מבקשים שהאדם יסתגר בתחום האנושי שלו ויציב מול הדעיכה והקמילה של הטבע את התחייה של כוחות הנפש והרוח. האביב והקיץ הם התקופה של המודעות לטבע אצל האדם. הסתיו והחורף הן התקופות שבהן על האדם לחוות את מודעותו העצמית האנושית.,0.854878,0.22293554,1.1513015,0.95394794,0.0,0.0,1.0,0.724133801
eval_005,"Blood is the I's instrument. Saturn spirits work in the warmth of our blood, as Christ worked in Jesus' blood from age 30 on. Before that Jesus had worked on his physical, etheric and astral bodies. Then Christ took hold of the blood and purified it during the three years. That's why blood had to flow. When we've purified our four bodies in the same way we'll then have the four-fold philosophical fire that belongs to the Vulcan period.","הדם הוא הכלי של ה""אני"". רוחות שבתאי פועלות בחום דמנו, כשם שהכריסטוס פעל בדם ישוע משנתו ה־30 ואילך. לפני כן פעל ישוע על גופו הפיזי, האתרי והאסטרלי. אז אחז הכריסטוס בדם וטיהר אותו במשך שלוש השנים. לכן היה הדם צריך לזרום. כאשר נטהר את ארבעת גופינו באותה דרך, יהיה לנו אז האש הפילוסופית המרובעת השייכת לתקופת וולקן.","הדם הוא המכשיר של האני. ישויות הסטורן עובדות בחום של דמנו, כמו שפעל כריסטוס בדמו של ישוע מגיל שלושים. ישוע היה בן שלושים בשעה שכריסטוס נכנס לתוכו. במשך אותן שלושים שנים עיבד ישוע את הגופים הפיזי, האתרי והאסטרלי שלו. אז החזיק כריסטוס בדם ובמשך שלוש שנים טיהר אותו. משום כך צריך היה הדם לזרום. כשבאותו האופן ניקינו את ארבעת הגופים שלנו, אז תעמוד לרשותנו האש הפילוסופית בעוצמה פי-ארבע, השייכת לתקופת הוולקן.",0.7702858,0.06312122,5.773532,0.76905872,1.0,1.0,1.0,0.686568993
eval_006,"Before Bacon of Verulam and Comenius appeared on earth, Scholasticism had been carrying forward the service of Michael. We see how Scholasticism, the so-called realistic school of philosophy, strove to rescue the source of spirituality which man bears in his thoughts. The Scholastics ascribe reality to that which man grasps through his thoughts. It is a thin, attenuated spirituality that could there be rescued, but it is spirituality.","לפני הופעתם של בייקון מוורולאם וקומניוס על האדמה, נשאה הסכולסטיקה הלאה את שירותו של מיכאל. אנו רואים כיצד הסכולסטיקה, אותה אסכולה פילוסופית המכונה ריאליסטית, שאפה להציל את מקור הרוחניות שהאדם נושא במחשבותיו. הסכולסטיקנים מייחסים ממשות למה שהאדם תופס באמצעות מחשבותיו. זוהי רוחניות דקה, מדולדלת, שאפשר היה להציל — אך רוחניות היא.","לפני שביירון מוורולאם וקומניוס הופיעו עלי אדמות, הסכולסטיקה נשאה את שירותו של מיכאל. אנו רואים כיצד הסכולסטיקה, אותו בית ספר ממשי לכאורה של פילוסופיה, התאמץ להציל את מקור הרוחיות אותה נושא האדם במחשבותיו. הסכולסטים מייחסים לממשות מה שהאדם תופס באמצעות מחשבותיו. זוהי רוחיות קלושה וצרה שיכלה לשרוד כך, אבל היא עדיין רוחיות.",0.8358692,0.28923073,3.3912168,0.864351328,1.0,1.0,1.0,0.7845275735
eval_007,"We cannot rightly comprehend the unusual and singular nature of the Buddha-Illumination and of the Buddhistic Doctrine unless we compare them with the knowledge and experience we have gained through Christianity. Six hundred years after the advent of the Great Buddha, there arose in Christendom a wholly different conception, in which we also find man’s position relative to the world and all that is about him expressed in definite terms.","לא נוכל להבין כהלכה את אופייה החריג והייחודי של **הארת הבודהה** ושל **הדוקטרינה הבודהיסטית**, אלא אם נשווה אותן אל הידיעה ואל הניסיון שרכשנו באמצעות **הנצרות**. שש מאות שנה לאחר הופעתו של **הבודהה הגדול** נתגבשה בעולם הנוצרי תפיסה שונה לגמרי, ובה אנו מוצאים גם כן את מקומו של האדם ביחס לעולם ולכל הסובב אותו מתבטא במונחים מוגדרים.","לא נוכל להבין אל נכון את טבען הייחודי והבלתי רגיל של הארת הבודהה ושל המשנה הבודהיסטית, אלא אם כן נשווה אותן לידע ולניסיון שרכשנו הודות לנצרות. שש מאות שנה לאחר הופעת הבודהה הגדול, ייצגה הנצרות הגות שונה לחלוטין, שבה אנו מוצאים ביטוי לעמדתם של בני האדם ביחס לעולם ולכל מה שסובב אותם, במונחים מוגדרים וברורים.",0.84550875,0.14175157,1.750044,0.92999824,1.0,1.0,1.0,0.797639043
eval_008,"This means there is a tendency on the physical plane for the blood of man which is the expression of his ego to become the conscious expression of the Logos. And when in the sixth period of civilisation men have learnt to recognise themselves as spiritual beings, they will no longer hold to the fantastic idea that muscles are moved through motory nerves, but will know that they are moved by sphere harmonies which have become personal.","משמעות הדבר היא, כי במישור הפיזי קיימת נטייה לכך שדמו של האדם, שהוא הביטוי של ה־אֵגוֹ שלו, יהפוך לביטוי המודע של הלוגוס. וכאשר בתקופת התרבות השישית ילמדו בני־האדם להכיר את עצמם כישויות רוחניות, לא יאחזו עוד ברעיון הפנטסטי שלפיו השרירים מונעים באמצעות עצבים מוטוריים, אלא ידעו כי הם מונעים על־ידי הרמוניות הספֵירות, אשר נעשו אישיות.","זה אומר שבמישור הפיזי, בסופו של דבר, האדם ירגיש את הדם, שהוא הביטוי של ה'אני', כביטוי של הלוגוס. ובתקופה השישית, כשבני האדם ילמדו לזהות את עצמם כישויות רוחיות, הם כבר לא יאחזו ברעיון ההזוי שהשרירים מונעים על ידי עצבים 'מוטוריים', אלא יכירו בכך שהם מונעים על ידי ההרמוניה של הספרות, שהפכה להיות חלק מאישיותם.",0.82184446,0.11587072,3.8879132,0.8444834720000001,1.0,1.0,1.0,0.745083459
eval_009,"In that case, it can no longer be said that Raymond Lodge's soul shone supersensibly into the room where Sir Oliver Lodge was making his experiments. Here, we simply have to do with something enacted completely upon the physical plane, that is to say, with a vision of the future surpassing the ordinary perceptive capacity, but which does not justify the belief that a soul from beyond the threshold manifested itself in the séance room.","במקרה זה, אין עוד אפשר לומר כי נפשו של ריימונד לודג' זרחה באופן על-חושי אל תוך החדר שבו ערך סר אוליבר לודג' את ניסוייו. כאן יש לנו פשוט עניין עם דבר-מה שהתרחש כולו על המישור הפיזי, דהיינו, עם חזיון של העתיד, העולה על כושר התפיסה הרגיל, אך שאין בו כדי להצדיק את האמונה כי נפש מן העבר-הסף התגלתה בחדר הסיאנס.","במקרה כזה אי אפשר לומר שנפשו של ריימונד לודג' זורחת באופן על-חושי לתוך החדר שבו עשה אוליבר לודג' את ניסיונותיו. כאן עלינו לעשות משהו שמבוצע לגמרי על המישור הפיזי, כלומר, עם חזון לעתיד היוצא מגדר הרגיל של תפיסה רגילה, אבל שאינה מצדיקה את האמונה שנפש שמעבר לסף מציגה עצמה בחדר שבו מתבצע הסיאנס.",0.8192161,0.15977065,4.319699,0.82721204,1.0,1.0,1.0,0.7423756425000001
