custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_000,"The inner illumination described to you just now is needed in order to survey the supersensible part of life's course on earth, which, in its character form, continues a few days after death, as already explained. The spiritual light which sheds its rays into man's inner being must be kindled within us. This enables us to go beyond the stage in which we only live in the perceptions of the present moment transmitted by our sense-organs.","ההארה הפנימית שתוארה לך זה עתה דרושה כדי לסקור את החלק העל-חושי של מהלך החיים עלי אדמות, אשר, בצורתו האופיונית, נמשך עוד כמה ימים לאחר המוות, כפי שכבר הוסבר. אור הרוח, השופך את קרניו אל תוך ישותו הפנימית של האדם, חייב להיות מוצת בקרבנו. דבר זה מאפשר לנו להתעלות מעבר לשלב שבו אנו חיים אך ורק בתפיסות הרגע הנוכחי, המועברות אלינו באמצעות אברי החושים שלנו.","הארה פנימית זו שזה עתה תיארתי, נחוצה לפני שזה אפשרי לסקור תמונה על-חושית זו של מהלך החיים הארציים אשר, כפי שאמרתי, נמשכים באופיים במשך מספר ימים לאחר המוות. על האדם לעורר בתוך עצמו אור רוחי אשר מטיל את קרניו לתוך פנימיותו. במקום להיות מודע רק לרגע הנוכחי בדרך שנהיית אפשרית על ידי החושים, ואז הוא מגיע לשלב גבוה יותר.",0.83028394,0.048653997,2.8032472,0.887870112,1.0,1.0,1.0,0.75880414055
eval_001,"This is perfectly understandable, of course. But to be informed about these matters is so vital to any insight into what life-conditions the Society requires that a person who turns down an ideal opportunity to become acquainted with them cannot mean seriously by the Society. The way anthroposophy is represented before the world depends above all else on how the Society's members relate to the enmity that is growing stronger every day.","זה מובן בהחלט, כמובן. אך להיות מיודע בעניינים אלה הוא כה חיוני לכל תובנה באשר לתנאי-החיים שהחברה דורשת, עד כי אדם הדוחה הזדמנות אידיאלית להתוודע אליהם אינו יכול להתכוון ברצינות אל החברה. האופן שבו אנתרופוסופיה מוצגת לפני העולם תלוי, יותר מכל דבר אחר, באופן שבו חברי החברה מתייחסים אל האיבה ההולכת ומתחזקת מדי יום.","זה מובן בהחלט, כמובן. אבל המידע בנוגע לבעיות אלה כה חיוני לכל תובנה על תנאי החיים שנדרשים לחברה, שאדם הדוחה הזדמנות אידיאלית לשמוע אותו אינו יכול להיחשב כאדם בעל כוונות רציניות. הדרך שהאנתרופוסופיה מוצגת בה בפני העולם תלויה, יותר מכל דבר אחר, ביחס של החברים בחברה אל העוינות כלפיה, ההולכת ומתחזקת מיום ליום.",0.86145324,0.23081924,4.308542,0.8276583200000001,1.0,1.0,1.0,0.763815356
eval_002,"I had hoped to express in this countenance with its adequate colour what is possible to express in a figure standing under the influence of this dual principle. It is the need,of inner stability, and at the same time self-possession in temperament, in character and the joyous inclination towards that which is young and childlike, in order to bear all that which one experiences under the actual inspiring influence of the dual principle.","קיוויתי לבטא בהבעת פנים זו, על צבעיה ההולמים, את אשר אפשר לבטא בדמות העומדת תחת השפעתו של עיקרון כפול זה. זוהי ההיזקקות ליציבות פנימית, ובו בזמן לשליטה עצמית בטמפרמנט, באופי, ולנטייה שמחה כלפי אשר צעיר וילדותי, כדי לשאת את כל אשר חווה האדם תחת ההשראה המַחיה האמיתית של העיקרון הכפול.","קיוויתי להביע בארשת הזאת עם הצבע ההולם שלה את מה שאפשר לבטא בדמות העומדת תחת השפעת העיקרון הכפול הזה. זהו הצורך של יציבות פנימית ובו בזמן החזקה עצמית במזג, באופי ובנטייה שופעת העליצות כלפי מה שצעיר וילדותי, כדי לשאת את כל מה שאפשר לחוות תחת ההשפעה מעוררת ההשראה של העיקרון הכפול.",0.7819415,0.19269852,4.170506,0.83317976,1.0,1.0,1.0,0.740980033
eval_003,"In a way, it is the same with spiritual science. Spiritual science gives something that enlivens the inner human being and must be renewed for it to remain alive within the human being. For that reason, spiritual science is much closer to the creative powers of the human being than normal knowledge, and that is why it can actually stimulate us from many directions to work as with this most precious material, the developing human being.","באופן דומה הדבר גם עם מדע הרוח. מדע הרוח מעניק משהו המחיה את האדם הפנימי, והוא צריך להתחדש כדי להישאר חי בתוך האדם. משום כך מדע הרוח קרוב הרבה יותר אל הכוחות היוצרים של האדם מאשר הידע הרגיל, ולכן הוא יכול למעשה לעורר אותנו מכיוונים רבים לעבוד, כביכול, עם החומר היקר ביותר הזה — האדם המתפתח.","במובן מסוים, אותו הדבר נכון גם לגבי מדע-הרוח. מדע-הרוח נותן לפנימיות האדם משהו שממלא אותו בחיים, משהו שהוא חייב לחדש שוב ושוב, כדי שהוא יישאר תמיד חי בתוכו. ולכן מדע-הרוח הוא משהו שהרבה יותר קרוב לאלמנט היצירתי באדם מאשר הידע הרגיל, ולכן יכול לתת לנו השראה אמיתית מכיוונים רבים, כדי שנדע לעבוד כאמנים עם החומר היקר ביותר הזה, האדם בהתהוות.",0.8319417,0.13793905,2.2410767,0.910356932,1.0,1.0,1.0,0.7838547484999999
eval_004,Spring and Summer require of man that he give himself up to Nature; man lives his way out of himself and into Nature. Autumn and Winter would have man withdraw into his own human domain and set over against the death and decay of Nature the resurrection of the forces of soul and spirit. Spring and Summer are the time of man's Nature-consciousness; Autumn and Winter are the times when he must experience his own human self-consciousness.,"האביב והקיץ דורשים מן האדם כי ימסור את עצמו לידי הטבע; האדם חי מתוך עצמו והלאה אל תוך הטבע. הסתיו והחורף מבקשים מן האדם שייסוג אל תחום אנושיותו שלו, ויציב מול המוות וההיקלעות אל הכיליון של הטבע את תחייתם של כוחות הנפש והרוח. האביב והקיץ הם זמן תודעתו של האדם כלפי הטבע; הסתיו והחורף הם הזמנים שבהם עליו לחוות את תודעתו העצמית האנושית שלו.",האביב והקיץ דורשים שהאדם יתמסר לטבע; האדם יוצא מחייו הפנימיים אל הטבע. הסתיו והחורף מבקשים שהאדם יסתגר בתחום האנושי שלו ויציב מול הדעיכה והקמילה של הטבע את התחייה של כוחות הנפש והרוח. האביב והקיץ הם התקופה של המודעות לטבע אצל האדם. הסתיו והחורף הן התקופות שבהן על האדם לחוות את מודעותו העצמית האנושית.,0.8302788,0.22246642,3.0884142,0.876463432,0.0,0.0,1.0,0.6791713789999999
eval_005,"Blood is the I's instrument. Saturn spirits work in the warmth of our blood, as Christ worked in Jesus' blood from age 30 on. Before that Jesus had worked on his physical, etheric and astral bodies. Then Christ took hold of the blood and purified it during the three years. That's why blood had to flow. When we've purified our four bodies in the same way we'll then have the four-fold philosophical fire that belongs to the Vulcan period.","הדם הוא הכלי של האני. רוחות שבתאי פועלות בחמימותו של דמנו, כשם שהכריסטוס פעל בדמו של ישוע מנצרת החל מגיל שלושים. לפני כן פעל ישוע על גופיו הפיזי, האתרי והאסטרלי. אז אחז הכריסטוס בדם וטיהר אותו במשך שלוש השנים. משום כך היה על הדם לזרום. כאשר נטהר את ארבעת גופינו באותו אופן, נזכה אז באש הפילוסופית הרב-כפולה, השייכת לתקופת וולקן.","הדם הוא המכשיר של האני. ישויות הסטורן עובדות בחום של דמנו, כמו שפעל כריסטוס בדמו של ישוע מגיל שלושים. ישוע היה בן שלושים בשעה שכריסטוס נכנס לתוכו. במשך אותן שלושים שנים עיבד ישוע את הגופים הפיזי, האתרי והאסטרלי שלו. אז החזיק כריסטוס בדם ובמשך שלוש שנים טיהר אותו. משום כך צריך היה הדם לזרום. כשבאותו האופן ניקינו את ארבעת הגופים שלנו, אז תעמוד לרשותנו האש הפילוסופית בעוצמה פי-ארבע, השייכת לתקופת הוולקן.",0.7926782,0.11197306,5.536027,0.77855892,1.0,1.0,1.0,0.704244969
eval_006,"Before Bacon of Verulam and Comenius appeared on earth, Scholasticism had been carrying forward the service of Michael. We see how Scholasticism, the so-called realistic school of philosophy, strove to rescue the source of spirituality which man bears in his thoughts. The Scholastics ascribe reality to that which man grasps through his thoughts. It is a thin, attenuated spirituality that could there be rescued, but it is spirituality.","לפני שבייקון מוורולאם וקומניוס הופיעו עלי אדמות, נשאה הסכולסטיקה קדימה את שירותו של מיכאל. אנו רואים כיצד הסכולסטיקה, האסכולה הפילוסופית המכונה ריאליסטית, שאפה להציל את מקור הרוחניות שהאדם נושא במחשבותיו. הסכולסטיקנים מייחסים ממשות למה שהאדם תופס באמצעות מחשבותיו. זוהי רוחניות דקה, מדוללת, אשר ניתן היה להציל שם, אך זוהי רוחניות.","לפני שביירון מוורולאם וקומניוס הופיעו עלי אדמות, הסכולסטיקה נשאה את שירותו של מיכאל. אנו רואים כיצד הסכולסטיקה, אותו בית ספר ממשי לכאורה של פילוסופיה, התאמץ להציל את מקור הרוחיות אותה נושא האדם במחשבותיו. הסכולסטים מייחסים לממשות מה שהאדם תופס באמצעות מחשבותיו. זוהי רוחיות קלושה וצרה שיכלה לשרוד כך, אבל היא עדיין רוחיות.",0.83696413,0.34725156,4.735537,0.81057852,1.0,1.0,1.0,0.7666180265
eval_007,"We cannot rightly comprehend the unusual and singular nature of the Buddha-Illumination and of the Buddhistic Doctrine unless we compare them with the knowledge and experience we have gained through Christianity. Six hundred years after the advent of the Great Buddha, there arose in Christendom a wholly different conception, in which we also find man’s position relative to the world and all that is about him expressed in definite terms.","איננו יכולים להבין כראוי את אופייה הבלתי־רגיל והייחודי של ההארה של בודהה ושל הדוקטרינה הבודהיסטית, אלא אם נשווה אותם אל הידיעה ואל הניסיון שרכשנו דרך הכריסטיאניות. שש מאות שנה לאחר הופעתו של הבודהה הגדול קמה בתוך הנצרות תפיסה שונה לגמרי, שבה אנו מוצאים אף אנו את מעמדו של האדם ביחס לעולם ולכל אשר סביבו מבוטא במונחים מוגדרים.","לא נוכל להבין אל נכון את טבען הייחודי והבלתי רגיל של הארת הבודהה ושל המשנה הבודהיסטית, אלא אם כן נשווה אותן לידע ולניסיון שרכשנו הודות לנצרות. שש מאות שנה לאחר הופעת הבודהה הגדול, ייצגה הנצרות הגות שונה לחלוטין, שבה אנו מוצאים ביטוי לעמדתם של בני האדם ביחס לעולם ולכל מה שסובב אותם, במונחים מוגדרים וברורים.",0.8464404,0.20016694,2.676882,0.89292472,1.0,1.0,1.0,0.788097501
eval_008,"This means there is a tendency on the physical plane for the blood of man which is the expression of his ego to become the conscious expression of the Logos. And when in the sixth period of civilisation men have learnt to recognise themselves as spiritual beings, they will no longer hold to the fantastic idea that muscles are moved through motory nerves, but will know that they are moved by sphere harmonies which have become personal.","זאת אומרת, שעל המישור הפיזי יש נטייה לכך שדמו של האדם, שהוא ביטויו של האני, יהפוך לביטוי מודע של הלוגוס. וכאשר בתקופת התרבות השישית ילמדו בני האדם להכיר את עצמם כישויות רוחיות, הם לא יאחזו עוד ברעיון הפנטסטי שלפיו השרירים מוּנעים באמצעות עצבי התנועה, אלא ידעו שהם מוּנעים על ידי הרמוניות הספירות, אשר נעשו אישיות.","זה אומר שבמישור הפיזי, בסופו של דבר, האדם ירגיש את הדם, שהוא הביטוי של ה'אני', כביטוי של הלוגוס. ובתקופה השישית, כשבני האדם ילמדו לזהות את עצמם כישויות רוחיות, הם כבר לא יאחזו ברעיון ההזוי שהשרירים מונעים על ידי עצבים 'מוטוריים', אלא יכירו בכך שהם מונעים על ידי ההרמוניה של הספרות, שהפכה להיות חלק מאישיותם.",0.80771744,0.124018535,4.1764526,0.832941896,1.0,1.0,1.0,0.7370030882499999
eval_009,"In that case, it can no longer be said that Raymond Lodge's soul shone supersensibly into the room where Sir Oliver Lodge was making his experiments. Here, we simply have to do with something enacted completely upon the physical plane, that is to say, with a vision of the future surpassing the ordinary perceptive capacity, but which does not justify the belief that a soul from beyond the threshold manifested itself in the séance room.","במקרה זה, אין עוד לומר שנפשו של ריימונד לודג' זרחָה באור על-חושי אל תוך החדר שבו ערך סר אוליבר לודג' את ניסוייו. כאן יש לנו פשוט עניין עם דבר מה שהתרחש כולו על המישור הפיזי, כלומר, עם חזון של העתיד החורג מן היכולת התפיסתית הרגילה, אך שאין בו כדי להצדיק את האמונה כי נפש שמעבר ל**סף** התגלתה בחדר הסיאנס.","במקרה כזה אי אפשר לומר שנפשו של ריימונד לודג' זורחת באופן על-חושי לתוך החדר שבו עשה אוליבר לודג' את ניסיונותיו. כאן עלינו לעשות משהו שמבוצע לגמרי על המישור הפיזי, כלומר, עם חזון לעתיד היוצא מגדר הרגיל של תפיסה רגילה, אבל שאינה מצדיקה את האמונה שנפש שמעבר לסף מציגה עצמה בחדר שבו מתבצע הסיאנס.",0.8078633,0.23452258,2.9656167,0.881375332,1.0,1.0,1.0,0.7778318779999999
